sim_time,model_name,phase,sigma
246,generator,active,3
249,transducer,active,1000
249,processor,active,9
249,generator,active,3
252,transducer,active,1000
252,processor,active,9
252,generator,active,3
255,transducer,active,1000
255,processor,active,9
255,generator,active,3
258,transducer,active,1000
258,processor,active,9
258,generator,active,3
261,transducer,active,1000
261,processor,active,9
261,generator,active,3
264,transducer,active,1000
264,processor,active,9
264,generator,active,3
267,transducer,active,1000
267,processor,active,9
267,generator,active,3
270,transducer,active,1000
270,processor,active,9
270,generator,active,3
273,transducer,active,1000
273,processor,active,9
273,generator,active,3
276,transducer,active,1000
276,processor,active,9
276,generator,active,3
279,transducer,active,1000
279,processor,active,9
279,generator,active,3
282,transducer,active,1000
282,processor,active,9
282,generator,active,3
285,transducer,active,1000
285,processor,active,9
285,generator,active,3
288,transducer,active,1000
288,processor,active,9
288,generator,active,3
291,transducer,active,1000
291,processor,active,9
291,generator,active,3
294,transducer,active,1000
294,processor,active,9
294,generator,active,3
297,transducer,active,1000
297,processor,active,9
297,generator,active,3
300,transducer,active,1000
300,processor,active,9
300,generator,active,3
303,transducer,active,1000
303,processor,active,9
303,generator,active,3
306,transducer,active,1000
306,processor,active,9
306,generator,active,3
309,transducer,active,1000
309,processor,active,9
309,generator,active,3
312,transducer,active,1000
312,processor,active,9
312,generator,active,3
315,transducer,active,1000
315,processor,active,9
315,generator,active,3
318,transducer,active,1000
318,processor,active,9
318,generator,active,3
321,transducer,active,1000
321,processor,active,9
321,generator,active,3
324,transducer,active,1000
324,processor,active,9
324,generator,active,3
327,transducer,active,1000
327,processor,active,9
327,generator,active,3
330,transducer,active,1000
330,processor,active,9
330,generator,active,3
333,transducer,active,1000
333,processor,active,9
333,generator,active,3
336,transducer,active,1000
336,processor,active,9
336,generator,active,3
339,transducer,active,1000
339,processor,active,9
339,generator,active,3
342,transducer,active,1000
342,processor,active,9
342,generator,active,3
345,transducer,active,1000
345,processor,active,9
345,generator,active,3
348,transducer,active,1000
348,processor,active,9
348,generator,active,3
351,transducer,active,1000
351,processor,active,9
351,generator,active,3
354,transducer,active,1000
354,processor,active,9
354,generator,active,3
357,transducer,active,1000
357,processor,active,9
357,generator,active,3
360,transducer,active,1000
360,processor,active,9
360,generator,active,3
363,transducer,active,1000
363,processor,active,9
363,generator,active,3
366,transducer,active,1000
366,processor,active,9
366,generator,active,3
369,transducer,active,1000
369,processor,active,9
369,generator,active,3
372,transducer,active,1000
372,processor,active,9
372,generator,active,3
375,transducer,active,1000
375,processor,active,9
375,generator,active,3
378,transducer,active,1000
378,processor,active,9
378,generator,active,3
381,transducer,active,1000
381,processor,active,9
381,generator,active,3
384,transducer,active,1000
384,processor,active,9
384,generator,active,3
387,transducer,active,1000
387,processor,active,9
387,generator,active,3
390,transducer,active,1000
390,processor,active,9
390,generator,active,3
393,transducer,active,1000
393,processor,active,9
393,generator,active,3
396,transducer,active,1000
396,processor,active,9
396,generator,active,3
399,transducer,active,1000
399,processor,active,9
399,generator,active,3
402,transducer,active,1000
402,processor,active,9
402,generator,active,3
405,transducer,active,1000
405,processor,active,9
405,generator,active,3
408,transducer,active,1000
408,processor,active,9
408,generator,active,3
411,transducer,active,1000
411,processor,active,9
411,generator,active,3
414,transducer,active,1000
414,processor,active,9
414,generator,active,3
417,transducer,active,1000
417,processor,active,9
417,generator,active,3
420,transducer,active,1000
420,processor,active,9
420,generator,active,3
423,transducer,active,1000
423,processor,active,9
423,generator,active,3
426,transducer,active,1000
426,processor,active,9
426,generator,active,3
429,transducer,active,1000
429,processor,active,9
429,generator,active,3
432,transducer,active,1000
432,processor,active,9
432,generator,active,3
435,transducer,active,1000
435,processor,active,9
435,generator,active,3
438,transducer,active,1000
438,processor,active,9
438,generator,active,3
441,transducer,active,1000
441,processor,active,9
441,generator,active,3
444,transducer,active,1000
444,processor,active,9
444,generator,active,3
447,transducer,active,1000
447,processor,active,9
447,generator,active,3
450,transducer,active,1000
450,processor,active,9
450,generator,active,3
453,transducer,active,1000
453,processor,active,9
453,generator,active,3
456,transducer,active,1000
456,processor,active,9
456,generator,active,3
459,transducer,active,1000
459,processor,active,9
459,generator,active,3
462,transducer,active,1000
462,processor,active,9
462,generator,active,3
465,transducer,active,1000
465,processor,active,9
465,generator,active,3
468,transducer,active,1000
468,processor,active,9
468,generator,active,3
471,transducer,active,1000
471,processor,active,9
471,generator,active,3
474,transducer,active,1000
474,processor,active,9
474,generator,active,3
477,transducer,active,1000
477,processor,active,9
477,generator,active,3
480,transducer,active,1000
480,processor,active,9
480,generator,active,3
483,transducer,active,1000
483,processor,active,9
483,generator,active,3
486,transducer,active,1000
486,processor,active,9
486,generator,active,3
489,transducer,active,1000
489,processor,active,9
489,generator,active,3
492,transducer,active,1000
492,processor,active,9
492,generator,active,3
495,transducer,active,1000
495,processor,active,9
495,generator,active,3
498,transducer,active,1000
498,processor,active,9
498,generator,active,3
501,transducer,active,1000
501,processor,active,9
501,generator,active,3
504,transducer,active,1000
504,processor,active,9
504,generator,active,3
507,transducer,active,1000
507,processor,active,9
507,generator,active,3
510,transducer,active,1000
510,processor,active,9
510,generator,active,3
513,transducer,active,1000
513,processor,active,9
513,generator,active,3
516,transducer,active,1000
516,processor,active,9
516,generator,active,3
519,transducer,active,1000
519,processor,active,9
519,generator,active,3
522,transducer,active,1000
522,processor,active,9
522,generator,active,3
525,transducer,active,1000
525,processor,active,9
525,generator,active,3
528,transducer,active,1000
528,processor,active,9
528,generator,active,3
531,transducer,active,1000
531,processor,active,9
531,generator,active,3
534,transducer,active,1000
534,processor,active,9
534,generator,active,3
537,transducer,active,1000
537,processor,active,9
537,generator,active,3
540,transducer,active,1000
540,processor,active,9
540,generator,active,3
543,transducer,active,1000
543,processor,active,9
543,generator,active,3
546,transducer,active,1000
546,processor,active,9
546,generator,active,3
549,transducer,active,1000
549,processor,active,9
549,generator,active,3
552,transducer,active,1000
552,processor,active,9
552,generator,active,3
555,transducer,active,1000
555,processor,active,9
555,generator,active,3
558,transducer,active,1000
558,processor,active,9
558,generator,active,3
561,transducer,active,1000
561,processor,active,9
561,generator,active,3
564,transducer,active,1000
564,processor,active,9
564,generator,active,3
567,transducer,active,1000
567,processor,active,9
567,generator,active,3
570,transducer,active,1000
570,processor,active,9
570,generator,active,3
573,transducer,active,1000
573,processor,active,9
573,generator,active,3
576,transducer,active,1000
576,processor,active,9
576,generator,active,3
579,transducer,active,1000
579,processor,active,9
579,generator,active,3
582,transducer,active,1000
582,processor,active,9
582,generator,active,3
585,transducer,active,1000
585,processor,active,9
585,generator,active,3
588,transducer,active,1000
588,processor,active,9
588,generator,active,3
591,transducer,active,1000
591,processor,active,9
591,generator,active,3
594,transducer,active,1000
594,processor,active,9
594,generator,active,3
597,transducer,active,1000
597,processor,active,9
597,generator,active,3
600,transducer,active,1000
600,processor,active,9
600,generator,active,3
603,transducer,active,1000
603,processor,active,9
603,generator,active,3
606,transducer,active,1000
606,processor,active,9
606,generator,active,3
609,transducer,active,1000
609,processor,active,9
609,generator,active,3
612,transducer,active,1000
612,processor,active,9
612,generator,active,3
615,transducer,active,1000
615,processor,active,9
615,generator,active,3
618,transducer,active,1000
618,processor,active,9
618,generator,active,3
621,transducer,active,1000
621,processor,active,9
621,generator,active,3
624,transducer,active,1000
624,processor,active,9
624,generator,active,3
627,transducer,active,1000
627,processor,active,9
627,generator,active,3
630,transducer,active,1000
630,processor,active,9
630,generator,active,3
633,transducer,active,1000
633,processor,active,9
633,generator,active,3
636,transducer,active,1000
636,processor,active,9
636,generator,active,3
639,transducer,active,1000
639,processor,active,9
639,generator,active,3
642,transducer,active,1000
642,processor,active,9
642,generator,active,3
645,transducer,active,1000
645,processor,active,9
645,generator,active,3
648,transducer,active,1000
648,processor,active,9
648,generator,active,3
651,transducer,active,1000
651,processor,active,9
651,generator,active,3
654,transducer,active,1000
654,processor,active,9
654,generator,active,3
657,transducer,active,1000
657,processor,active,9
657,generator,active,3
660,transducer,active,1000
660,processor,active,9
660,generator,active,3
663,transducer,active,1000
663,processor,active,9
663,generator,active,3
666,transducer,active,1000
666,processor,active,9
666,generator,active,3
669,transducer,active,1000
669,processor,active,9
669,generator,active,3
672,transducer,active,1000
672,processor,active,9
672,generator,active,3
675,transducer,active,1000
675,processor,active,9
675,generator,active,3
678,transducer,active,1000
678,processor,active,9
678,generator,active,3
681,transducer,active,1000
681,processor,active,9
681,generator,active,3
684,transducer,active,1000
684,processor,active,9
684,generator,active,3
687,transducer,active,1000
687,processor,active,9
687,generator,active,3
690,transducer,active,1000
690,processor,active,9
690,generator,active,3
693,transducer,active,1000
693,processor,active,9
693,generator,active,3
696,transducer,active,1000
696,processor,active,9
696,generator,active,3
699,transducer,active,1000
699,processor,active,9
699,generator,active,3
702,transducer,active,1000
702,processor,active,9
702,generator,active,3
705,transducer,active,1000
705,processor,active,9
705,generator,active,3
708,transducer,active,1000
708,processor,active,9
708,generator,active,3
711,transducer,active,1000
711,processor,active,9
711,generator,active,3
714,transducer,active,1000
714,processor,active,9
714,generator,active,3
717,transducer,active,1000
717,processor,active,9
717,generator,active,3
720,transducer,active,1000
720,processor,active,9
720,generator,active,3
723,transducer,active,1000
723,processor,active,9
723,generator,active,3
726,transducer,active,1000
726,processor,active,9
726,generator,active,3
729,transducer,active,1000
729,processor,active,9
729,generator,active,3
732,transducer,active,1000
732,processor,active,9
732,generator,active,3
735,transducer,active,1000
735,processor,active,9
735,generator,active,3
738,transducer,active,1000
738,processor,active,9
738,generator,active,3
741,transducer,active,1000
741,processor,active,9
741,generator,active,3
744,transducer,active,1000
744,processor,active,9
744,generator,active,3
747,transducer,active,1000
747,processor,active,9
747,generator,active,3
750,transducer,active,1000
750,processor,active,9
750,generator,active,3
753,transducer,active,1000
753,processor,active,9
753,generator,active,3
756,transducer,active,1000
756,processor,active,9
756,generator,active,3
759,transducer,active,1000
759,processor,active,9
759,generator,active,3
762,transducer,active,1000
762,processor,active,9
762,generator,active,3
765,transducer,active,1000
765,processor,active,9
765,generator,active,3
768,transducer,active,1000
768,processor,active,9
768,generator,active,3
771,transducer,active,1000
771,processor,active,9
771,generator,active,3
774,transducer,active,1000
774,processor,active,9
774,generator,active,3
777,transducer,active,1000
777,processor,active,9
777,generator,active,3
780,transducer,active,1000
780,processor,active,9
780,generator,active,3
783,transducer,active,1000
783,processor,active,9
783,generator,active,3
786,transducer,active,1000
786,processor,active,9
786,generator,active,3
789,transducer,active,1000
789,processor,active,9
789,generator,active,3
792,transducer,active,1000
792,processor,active,9
792,generator,active,3
795,transducer,active,1000
795,processor,active,9
795,generator,active,3
798,transducer,active,1000
798,processor,active,9
798,generator,active,3
801,transducer,active,1000
801,processor,active,9
801,generator,active,3
804,transducer,active,1000
804,processor,active,9
804,generator,active,3
807,transducer,active,1000
807,processor,active,9
807,generator,active,3
810,transducer,active,1000
810,processor,active,9
810,generator,active,3
813,transducer,active,1000
813,processor,active,9
813,generator,active,3
816,transducer,active,1000
816,processor,active,9
816,generator,active,3
819,transducer,active,1000
819,processor,active,9
819,generator,active,3
822,transducer,active,1000
822,processor,active,9
822,generator,active,3
825,transducer,active,1000
825,processor,active,9
825,generator,active,3
828,transducer,active,1000
828,processor,active,9
828,generator,active,3
831,transducer,active,1000
831,processor,active,9
831,generator,active,3
834,transducer,active,1000
834,processor,active,9
834,generator,active,3
837,transducer,active,1000
837,processor,active,9
837,generator,active,3
840,transducer,active,1000
840,processor,active,9
840,generator,active,3
843,transducer,active,1000
843,processor,active,9
843,generator,active,3
846,transducer,active,1000
846,processor,active,9
846,generator,active,3
849,transducer,active,1000
849,processor,active,9
849,generator,active,3
852,transducer,active,1000
852,processor,active,9
852,generator,active,3
855,transducer,active,1000
855,processor,active,9
855,generator,active,3
858,transducer,active,1000
858,processor,active,9
858,generator,active,3
861,transducer,active,1000
861,processor,active,9
861,generator,active,3
864,transducer,active,1000
864,processor,active,9
864,generator,active,3
867,transducer,active,1000
867,processor,active,9
867,generator,active,3
870,transducer,active,1000
870,processor,active,9
870,generator,active,3
873,transducer,active,1000
873,processor,active,9
873,generator,active,3
876,transducer,active,1000
876,processor,active,9
876,generator,active,3
879,transducer,active,1000
879,processor,active,9
879,generator,active,3
882,transducer,active,1000
882,processor,active,9
882,generator,active,3
885,transducer,active,1000
885,processor,active,9
885,generator,active,3
888,transducer,active,1000
888,processor,active,9
888,generator,active,3
891,transducer,active,1000
891,processor,active,9
891,generator,active,3
894,transducer,active,1000
894,processor,active,9
894,generator,active,3
897,transducer,active,1000
897,processor,active,9
897,generator,active,3
900,transducer,active,1000
900,processor,active,9
900,generator,active,3
903,transducer,active,1000
903,processor,active,9
903,generator,active,3
906,transducer,active,1000
906,processor,active,9
906,generator,active,3
909,transducer,active,1000
909,processor,active,9
909,generator,active,3
912,transducer,active,1000
912,processor,active,9
912,generator,active,3
915,transducer,active,1000
915,processor,active,9
915,generator,active,3
918,transducer,active,1000
918,processor,active,9
918,generator,active,3
921,transducer,active,1000
921,processor,active,9
921,generator,active,3
924,transducer,active,1000
924,processor,active,9
924,generator,active,3
927,transducer,active,1000
927,processor,active,9
927,generator,active,3
930,transducer,active,1000
930,processor,active,9
930,generator,active,3
933,transducer,active,1000
933,processor,active,9
933,generator,active,3
936,transducer,active,1000
936,processor,active,9
936,generator,active,3
939,transducer,active,1000
939,processor,active,9
939,generator,active,3
942,transducer,active,1000
942,processor,active,9
942,generator,active,3
945,transducer,active,1000
945,processor,active,9
945,generator,active,3
948,transducer,active,1000
948,processor,active,9
948,generator,active,3
951,transducer,active,1000
951,processor,active,9
951,generator,active,3
954,transducer,active,1000
954,processor,active,9
954,generator,active,3
957,transducer,active,1000
957,processor,active,9
957,generator,active,3
960,transducer,active,1000
960,processor,active,9
960,generator,active,3
963,transducer,active,1000
963,processor,active,9
963,generator,active,3
966,transducer,active,1000
966,processor,active,9
966,generator,active,3
969,transducer,active,1000
969,processor,active,9
969,generator,active,3
972,transducer,active,1000
972,processor,active,9
972,generator,active,3
975,transducer,active,1000
975,processor,active,9
975,generator,active,3
978,transducer,active,1000
978,processor,active,9
978,generator,active,3
981,transducer,active,1000
981,processor,active,9
981,generator,active,3
984,transducer,active,1000
984,processor,active,9
984,generator,active,3
987,transducer,active,1000
987,processor,active,9
987,generator,active,3
990,transducer,active,1000
990,processor,active,9
990,generator,active,3
993,transducer,active,1000
993,processor,active,9
993,generator,active,3
996,transducer,active,1000
996,processor,active,9
996,generator,active,3
999,transducer,active,1000
999,processor,active,9
999,generator,active,3
1002,transducer,active,1000
1002,processor,active,9
1002,generator,active,3
1005,transducer,active,1000
1005,processor,active,9
1005,generator,active,3
1008,transducer,active,1000
1008,processor,active,9
1008,generator,active,3
1011,transducer,active,1000
1011,processor,active,9
1011,generator,active,3
1014,transducer,active,1000
1014,processor,active,9
1014,generator,active,3
1017,transducer,active,1000
1017,processor,active,9
1017,generator,active,3
1020,transducer,active,1000
1020,processor,active,9
1020,generator,active,3
1023,transducer,active,1000
1023,processor,active,9
1023,generator,active,3
1026,transducer,active,1000
1026,processor,active,9
1026,generator,active,3
1029,transducer,active,1000
1029,processor,active,9
1029,generator,active,3
1032,transducer,active,1000
1032,processor,active,9
1032,generator,active,3
1035,transducer,active,1000
1035,processor,active,9
1035,generator,active,3
1038,transducer,active,1000
1038,processor,active,9
1038,generator,active,3
1041,transducer,active,1000
1041,processor,active,9
1041,generator,active,3
1044,transducer,active,1000
1044,processor,active,9
1044,generator,active,3
1047,transducer,active,1000
1047,processor,active,9
1047,generator,active,3
1050,transducer,active,1000
1050,processor,active,9
1050,generator,active,3
1053,transducer,active,1000
1053,processor,active,9
1053,generator,active,3
1056,transducer,active,1000
1056,processor,active,9
1056,generator,active,3
1059,transducer,active,1000
1059,processor,active,9
1059,generator,active,3
1062,transducer,active,1000
1062,processor,active,9
1062,generator,active,3
1065,transducer,active,1000
1065,processor,active,9
1065,generator,active,3
1068,transducer,active,1000
1068,processor,active,9
1068,generator,active,3
1071,transducer,active,1000
1071,processor,active,9
1071,generator,active,3
1074,transducer,active,1000
1074,processor,active,9
1074,generator,active,3
1077,transducer,active,1000
1077,processor,active,9
1077,generator,active,3
1080,transducer,active,1000
1080,processor,active,9
1080,generator,active,3
1083,transducer,active,1000
1083,processor,active,9
1083,generator,active,3
1086,transducer,active,1000
1086,processor,active,9
1086,generator,active,3
1089,transducer,active,1000
1089,processor,active,9
1089,generator,active,3
1092,transducer,active,1000
1092,processor,active,9
1092,generator,active,3
1095,transducer,active,1000
1095,processor,active,9
1095,generator,active,3
1098,transducer,active,1000
1098,processor,active,9
1098,generator,active,3
1101,transducer,active,1000
1101,processor,active,9
1101,generator,active,3
1104,transducer,active,1000
1104,processor,active,9
1104,generator,active,3
1107,transducer,active,1000
1107,processor,active,9
1107,generator,active,3
1110,transducer,active,1000
1110,processor,active,9
1110,generator,active,3
1113,transducer,active,1000
1113,processor,active,9
1113,generator,active,3
1116,transducer,active,1000
1116,processor,active,9
1116,generator,active,3
1119,transducer,active,1000
1119,processor,active,9
1119,generator,active,3
1122,transducer,active,1000
1122,processor,active,9
1122,generator,active,3
1125,transducer,active,1000
1125,processor,active,9
1125,generator,active,3
1128,transducer,active,1000
1128,processor,active,9
1128,generator,active,3
1131,transducer,active,1000
1131,processor,active,9
1131,generator,active,3
1134,transducer,active,1000
1134,processor,active,9
1134,generator,active,3
1137,transducer,active,1000
1137,processor,active,9
1137,generator,active,3
1140,transducer,active,1000
1140,processor,active,9
1140,generator,active,3
1143,transducer,active,1000
1143,processor,active,9
1143,generator,active,3
1146,transducer,active,1000
1146,processor,active,9
1146,generator,active,3
1149,transducer,active,1000
1149,processor,active,9
1149,generator,active,3
1152,transducer,active,1000
1152,processor,active,9
1152,generator,active,3
1155,transducer,active,1000
1155,processor,active,9
1155,generator,active,3
1158,transducer,active,1000
1158,processor,active,9
1158,generator,active,3
1161,transducer,active,1000
1161,processor,active,9
1161,generator,active,3
1164,transducer,active,1000
1164,processor,active,9
1164,generator,active,3
1167,transducer,active,1000
1167,processor,active,9
1167,generator,active,3
1170,transducer,active,1000
1170,processor,active,9
1170,generator,active,3
1173,transducer,active,1000
1173,processor,active,9
1173,generator,active,3
1176,transducer,active,1000
1176,processor,active,9
1176,generator,active,3
1179,transducer,active,1000
1179,processor,active,9
1179,generator,active,3
1182,transducer,active,1000
1182,processor,active,9
1182,generator,active,3
1185,transducer,active,1000
1185,processor,active,9
1185,generator,active,3
1188,transducer,active,1000
1188,processor,active,9
1188,generator,active,3
1191,transducer,active,1000
1191,processor,active,9
1191,generator,active,3
1194,transducer,active,1000
1194,processor,active,9
1194,generator,active,3
1197,transducer,active,1000
1197,processor,active,9
1197,generator,active,3
1200,transducer,active,1000
1200,processor,active,9
1200,generator,active,3
1203,transducer,active,1000
1203,processor,active,9
1203,generator,active,3
1206,transducer,active,1000
1206,processor,active,9
1206,generator,active,3
1209,transducer,active,1000
1209,processor,active,9
1209,generator,active,3
1212,transducer,active,1000
1212,processor,active,9
1212,generator,active,3
1215,transducer,active,1000
1215,processor,active,9
1215,generator,active,3
1218,transducer,active,1000
1218,processor,active,9
1218,generator,active,3
1221,transducer,active,1000
1221,processor,active,9
1221,generator,active,3
1224,transducer,active,1000
1224,processor,active,9
1224,generator,active,3
1227,transducer,active,1000
1227,processor,active,9
1227,generator,active,3
1230,transducer,active,1000
1230,processor,active,9
1230,generator,active,3
1233,transducer,active,1000
1233,processor,active,9
1233,generator,active,3
1236,transducer,active,1000
1236,processor,active,9
1236,generator,active,3
1239,transducer,active,1000
1239,processor,active,9
1239,generator,active,3
1242,transducer,active,1000
1242,processor,active,9
1242,generator,active,3
1245,transducer,active,1000
1245,processor,active,9
1245,generator,active,3
1248,transducer,active,1000
1248,processor,active,9
1248,generator,active,3
1251,transducer,active,1000
1251,processor,active,9
1251,generator,active,3
1254,transducer,active,1000
1254,processor,active,9
1254,generator,active,3
1257,transducer,active,1000
1257,processor,active,9
1257,generator,active,3
1260,transducer,active,1000
1260,processor,active,9
1260,generator,active,3
1263,transducer,active,1000
1263,processor,active,9
1263,generator,active,3
1266,transducer,active,1000
1266,processor,active,9
1266,generator,active,3
1269,transducer,active,1000
1269,processor,active,9
1269,generator,active,3
1272,transducer,active,1000
1272,processor,active,9
1272,generator,active,3
1275,transducer,active,1000
1275,processor,active,9
1275,generator,active,3
1278,transducer,active,1000
1278,processor,active,9
1278,generator,active,3
1281,transducer,active,1000
1281,processor,active,9
1281,generator,active,3
1284,transducer,active,1000
1284,processor,active,9
1284,generator,active,3
1287,transducer,active,1000
1287,processor,active,9
1287,generator,active,3
1290,transducer,active,1000
1290,processor,active,9
1290,generator,active,3
1293,transducer,active,1000
1293,processor,active,9
1293,generator,active,3
1296,transducer,active,1000
1296,processor,active,9
1296,generator,active,3
1299,transducer,active,1000
1299,processor,active,9
1299,generator,active,3
1302,transducer,active,1000
1302,processor,active,9
1302,generator,active,3
1305,transducer,active,1000
1305,processor,active,9
1305,generator,active,3
1308,transducer,active,1000
1308,processor,active,9
1308,generator,active,3
1311,transducer,active,1000
1311,processor,active,9
1311,generator,active,3
1314,transducer,active,1000
1314,processor,active,9
1314,generator,active,3
1317,transducer,active,1000
1317,processor,active,9
1317,generator,active,3
1320,transducer,active,1000
1320,processor,active,9
1320,generator,active,3
1323,transducer,active,1000
1323,processor,active,9
1323,generator,active,3
1326,transducer,active,1000
1326,processor,active,9
1326,generator,active,3
1329,transducer,active,1000
1329,processor,active,9
1329,generator,active,3
1332,transducer,active,1000
1332,processor,active,9
1332,generator,active,3
1335,transducer,active,1000
1335,processor,active,9
1335,generator,active,3
1338,transducer,active,1000
1338,processor,active,9
1338,generator,active,3
1341,transducer,active,1000
1341,processor,active,9
1341,generator,active,3
1344,transducer,active,1000
1344,processor,active,9
1344,generator,active,3
1347,transducer,active,1000
1347,processor,active,9
1347,generator,active,3
1350,transducer,active,1000
1350,processor,active,9
1350,generator,active,3
1353,transducer,active,1000
1353,processor,active,9
1353,generator,active,3
1356,transducer,active,1000
1356,processor,active,9
1356,generator,active,3
1359,transducer,active,1000
1359,processor,active,9
1359,generator,active,3
1362,transducer,active,1000
1362,processor,active,9
1362,generator,active,3
1365,transducer,active,1000
1365,processor,active,9
1365,generator,active,3
1368,transducer,active,1000
1368,processor,active,9
1368,generator,active,3
1371,transducer,active,1000
1371,processor,active,9
1371,generator,active,3
1374,transducer,active,1000
1374,processor,active,9
1374,generator,active,3
1377,transducer,active,1000
1377,processor,active,9
1377,generator,active,3
1380,transducer,active,1000
1380,processor,active,9
1380,generator,active,3
1383,transducer,active,1000
1383,processor,active,9
1383,generator,active,3
1386,transducer,active,1000
1386,processor,active,9
1386,generator,active,3
1389,transducer,active,1000
1389,processor,active,9
1389,generator,active,3
1392,transducer,active,1000
1392,processor,active,9
1392,generator,active,3
1395,transducer,active,1000
1395,processor,active,9
1395,generator,active,3
1398,transducer,active,1000
1398,processor,active,9
1398,generator,active,3
1401,transducer,active,1000
1401,processor,active,9
1401,generator,active,3
1404,transducer,active,1000
1404,processor,active,9
